-- TOPIC -- ,-- VALUE  --
ORIGINAL,"But we refuse to believe that the bank of justice is bankrupt. We refuse to believe that there are insufficient funds in the great vaults of opportunity of this nation. So we've come to cash this check, a check that will give us upon demand the riches of freedom, and the security of justice. We have also come to this hallowed spot to remind America of the fierce urgency of now. This is no time to engage in the luxury of cooling off or to take the tranquilizing drug of gradualism. Now is the time to make real the promises of democracy. Now is the time to rise from the dark and desolate valley of segregation to the sunlit path of racial justice. Now is the time to lift our nation from the quicksands of racial injustice to the solid rock of brotherhood. Now is the time to make justice a reality for all of God's children."
NLP TEXT TO SPEECH,but we refuse to believe that the bank of justice is bankrupt we refuse to believe that about I am sufficient funds in the great folks of opportunity of this nation so we've come to cash this check I'll check that will give us upon demand The Riches of freedom and the security of Justice we have also come to this hallowed spot to remind America of the fierce urgency of now this is no time to engage in the luxury of cooling off or to take the tranquilizing drug of gradualism now is the time to make real the promises of democracy now is the time arise from the dark and desolate Valley of segregation to the sunlit pass of racial Justice now is the time Premier Foundation from the quicksands of racial Injustice to the solid rock of Brotherhood now is the time American Justice a reality for all of God's children
INLINE DIFF,BUT WE REFUSE TO BELIEVE THAT THE BANK OF JUSTICE IS BANKRUPT WE REFUSE TO BELIEVE THAT {ABOUT I AM SUFFICIENT FUNDS IN THE GREAT FOLK -> THERE ARE INSUFFICIENT FUNDS IN THE GREAT VAULT}S OF OPPORTUNITY OF THIS NATION SO WEVE COME TO CASH THIS CHECK {ILL -> A} CHECK THAT WILL GIVE US UPON DEMAND THE RICHES OF FREEDOM AND THE SECURITY OF JUSTICE WE HAVE ALSO COME TO THIS HALLOWED SPOT TO REMIND AMERICA OF THE FIERCE URGENCY OF NOW THIS IS NO TIME TO ENGAGE IN THE LUXURY OF COOLING OFF OR TO TAKE THE TRANQUILIZING DRUG OF GRADUALISM NOW IS THE TIME TO MAKE REAL THE PROMISES OF DEMOCRACY NOW IS THE TIME {A -> TO }RISE FROM THE DARK AND DESOLATE VALLEY OF SEGREGATION TO THE SUNLIT PA{SS -> TH} OF RACIAL JUSTICE NOW IS THE TIME {PREMIER FOUND -> TO LIFT OUR N}ATION FROM THE QUICKSANDS OF RACIAL INJUSTICE TO THE SOLID ROCK OF BROTHERHOOD NOW IS THE TIME {AMERICAN -> TO MAKE} JUSTICE A REALITY FOR ALL OF GODS CHILDREN
MATCHING BLOCKS,0.910539216
SEQUENCE MATCH,0.911097486
,
PARAGRAPH,6
ORIGINAL,"It would be fatal for the nation to overlook the urgency of the moment. This sweltering summit of the Negroes legitimate discontent will not pass until that is an invigorating autumn of freedom and equality. 1963 is not an end, but a beginning. Those who hope that the Negro needed to blow off steam and will now be content will have a rude awakening if the nation returns to business as usual."
NLP TEXT TO SPEECH,it would be fatal for the nation to overlook the urgency of the moment this sweltering Summer of the negro's legitimate discontent will not pass until that is an invigorating Altima freedom and equality nineteen sixty-three is not an end but a beginning those who hope that's a negro needed to blow off steam and will now be content will have a rude awakening if a nation returns to business as usual
INLINE DIFF,IT WOULD BE FATAL FOR THE NATION TO OVERLOOK THE URGENCY OF THE MOMENT THIS SWELTERING SUMM{ER OF THE NEGRO -> IT OF THE NEGROE}S LEGITIMATE DISCONTENT WILL NOT PASS UNTIL THAT IS AN INVIGORATING A{LTIMA -> UTUMN OF} FREEDOM AND EQUALITY {NINETEEN SIXTYTHREE -> 1963} IS NOT AN END BUT A BEGINNING THOSE WHO HOPE THAT{S A ->  THE} NEGRO NEEDED TO BLOW OFF STEAM AND WILL NOW BE CONTENT WILL HAVE A RUDE AWAKENING IF {A NATION RETURNS TO BUSINESS AS USUAL -> THE NATION RETURNS TO BUSINESS AS USUAL}
MATCHING BLOCKS,0.801007557
SEQUENCE MATCH,0.809160305
,
PARAGRAPH,7
ORIGINAL,"There will be neither rest nor tranquility in America until the Negro is granted his citizenship rights. The whirlwinds of revolt will continue to shake the foundations of our nation until the bright day of justice emerges. But that is something that I must say to my people who stand on the warm threshold which leads into the palace of justice. In the process of gaining our rightful place, we must not be guilty of wrongful deeds. Let us not seek to satisfy our thirst for freedom by drinking from the cup of bitterness and hatred. We must forever conduct our struggle on the high plain of dignity and discipline. We must not allow our creative protests to degenerate into physical violence. Again and again, we must rise to the majestic heights of meeting physical force with soul force. The marvelous new militancy, which has engulfed the Negro community, must not lead us to a distrust of all white people, for many of our white brothers, as evidenced by their presence here today, have come to realize their destiny is tied up in our destiny."
NLP TEXT TO SPEECH,there will be neither rest nor Tranquility in America until the Negro is granted his citizenship rights the world women will continue to shake the foundations of our nation onto the bride page of Justice emergencies but that is something that I must say to my people who's stronger with leads into the Palace of Justice in the process of gaining our rightful place we must love by drinking from the cup of bitterness and hatred Gator game Remo Drive to The Majestic Heights leaving physical for tomorrow 3024 community must not lead us to a destructible white people
INLINE DIFF,THERE WILL BE NEITHER REST NOR TRANQUILITY IN AMERICA UNTIL THE NEGRO IS GRANTED HIS CITIZENSHIP RIGHTS THE W{ORLD WOMEN -> HIRLWINDS OF REVOLT} WILL CONTINUE TO SHAKE THE FOUNDATIONS OF OUR NATION {ONTO -> UNTIL} THE BRI{DE PAGE -> GHT DAY} OF JUSTICE EMERGE{- NCIE}S BUT THAT IS SOMETHING THAT I MUST SAY TO MY PEOPLE WHO{S STRONGER WIT ->  STAND ON THE WARM THRESHOLD WHIC}H LEADS INTO THE PALACE OF JUSTICE IN THE PROCESS OF GAINING OUR RIGHTFUL PLACE WE MUST {LO -> NOT BE GUILTY OF WRONGFUL DEEDS LET US NOT SEEK TO SATISFY OUR THIRST FOR FREEDOM BY DRINKING FROM THE CUP OF BITTERNESS AND HATRED WE MUST FORE}VE{+ R CONDUCT OUR STRUGGLE ON THE HIGH PLAIN OF DIGNITY AND DISCIPLINE WE MUST NOT ALLOW OUR CREATIVE PROTESTS TO DEGENERATE INTO PHYSICAL VIOLENCE AGAIN AND AGAIN WE MUST RISE TO THE MAJESTIC HEIGHTS OF MEETING PHYSICAL FORCE WITH SOUL FORCE THE MARVELOUS NEW MILITANCY WHICH HAS ENGULFED THE NEGRO COMMUNITY MUST NOT LEAD US TO A DISTRUST OF ALL WHITE PEOPLE FOR MANY OF OUR WHITE} B{Y DRINKING FROM THE CUP OF -> ROTHERS AS EVIDENCED} B{ITTERNESS AND HATRED GATOR GAME REMO DRI -> Y THEIR PRESENCE HERE TODAY HA}VE {TO THE MAJESTIC HEIGHTS LEAVING PHYSICAL FOR TOMORROW 3024 COMMUNITY MUST NOT LEAD US TO A DESTRUCTIBLE WHITE PEOPLE -> COME TO REALIZE THEIR DESTINY IS TIED UP IN OUR DESTINY}
MATCHING BLOCKS,0.33107454
SEQUENCE MATCH,0.428035044
,
PARAGRAPH,8
ORIGINAL,"They have come realize that their freedom is inextricably bound to our freedom. We cannot walk alone, and as we walk, we must make the pledge that we shall always march ahead. We cannot turn back. They are those who asking the devotees of civil rights, when will you be satisfied? We can never be satisfied as long as the Negro is the victim of the unspeakable horrors of police brutality. We can never be satisfied as long as our bodies, heavy with the fatigue of travel, cannot gain lodging in the motels of the highways and the hotels of the cities. We cannot be satisfied as long as the Negroes basic mobility is from a smaller ghetto to a larger one. We can never be satisfied as long as our children are stripped of their selfhood and robbed of their dignity by signs stating, For Whites Only. We cannot be satisfied as long as a Negro in Mississippi cannot vote, and a Negro in New York believes he has nothing for which to vote. No, we are not satisfied and we will not be satisfied until justice rolls down like waters and righteousness like a mighty stream."
NLP TEXT TO SPEECH,freedom is inextricably we cannot walk alone Ashley wall T-Mobile Metro Transit please shut off please March ahead we cannot turn back now those web sites when will you be satisfied we can never be satisfied as long as the volume Singapore give me the number to channel 5 as long as I travel Jamal James lodging in the motels we cannot be satisfied as long as a nickel in Mississippi can I vote and a negro in New York believes he has nothing for which to go no we are not satisfied and we will not be satisfied until Justice rolls down like Waters and righteousness like a mighty stream
INLINE DIFF,{+ THEY HAVE COME REALIZE THAT THEIR }FREEDOM IS INEXTRICABLY {+ BOUND TO OUR FREEDOM }WE CANNOT WALK ALONE A{SHLEY WALL TMOBILE METRO TRANSIT -> ND AS WE WALK WE MUST MAKE THE} PLE{ASE SHUT OFF  -> DGE THAT WE SHALL ALWAYS MARCH AHEAD WE CANNOT TURN BACK THEY ARE THOSE WHO ASKING THE DEVOTEES OF CIVIL RIGHTS WHEN WILL YOU BE SATISFIED WE CAN NEVER BE SATISFIED AS LONG AS THE NEGRO IS THE VICTIM OF THE UNS}P{LEASE MARCH AHEAD WE CANNOT TURN BAC -> EA}K{ NOW THOSE WEB SITES WHEN WILL YOU BE SATISFIED WE CAN NEVER BE SATISFIED AS LONG AS THE VOLUME SINGA -> ABLE HORRORS OF }PO{RE GIVE ME THE NUMBER TO CHANNEL 5 AS LONG AS I TRAVEL JAMAL JAMES LODGING IN THE MOTELS WE CANNOT BE SATISFIED AS LONG AS A NICKEL IN MISSISS -> LICE BRUTALITY WE CAN NEVER BE SATISFIED AS LONG AS OUR BODIES HEAVY WITH THE FATIGUE OF TRAVEL CANNOT GAIN LODGING IN THE MOTELS OF THE HIGHWAYS AND THE HOTELS OF THE CITIES WE CANNOT BE SATISFIED AS LONG AS THE NEGROES BASIC MOBILITY IS FROM A SMALLER GHETTO TO A LARGER ONE WE CAN NEVER BE SATISFIED AS LONG AS OUR CHILDREN ARE STR}IPP{I CAN I -> ED OF THEIR SELFHOOD AND ROBBED OF THEIR DIGNITY BY SIGNS STATING FOR WHITES ONLY WE CANNOT BE SATISFIED AS LONG AS A NEGRO IN MISSISSIPPI CANNOT} VOTE AND A NEGRO IN NEW YORK BELIEVES HE HAS NOTHING FOR WHICH TO {GO -> VOTE} NO WE ARE NOT SATISFIED AND WE WILL NOT BE SATISFIED UNTIL JUSTICE ROLLS DOWN LIKE WATERS AND RIGHTEOUSNESS LIKE A MIGHTY STREAM
MATCHING BLOCKS,0.241182078
SEQUENCE MATCH,0.309480122
,
PARAGRAPH,9
ORIGINAL,"I am not unmindful that some of you have come here out of great trials and tribulations. Some of you have come fresh from narrow jail cells. Some of you have come from areas where your quest for freedom left you battered by the storms of persecution and staggered by the winds of police brutality. You have been the veterans of creative suffering. Continue to work with the faith that honor and suffering is redemptive. Go back to Mississippi, go back to Alabama, go back to South Carolina, go back to Georgia, go back to Louisiana, go back to the slums and ghettos of our northern cities, knowing that somehow this situation can and will be changed. Let us not wallow in the valley of despair. I say to you today, my friend, so even though we face the difficulties of today and tomorrow, I still have a dream. It is a dream deeply rooted in the American dream. I have a dream that one day this nation will rise up and live out the true meaning of its creed, 'We hold these truths to be self evident that all men are created.'"
NLP TEXT TO SPEECH,I'm not mine on mindful that some of you have come here autographed trials and tribulations some of you have come fresh from now to jail cell some of you have come from areas where your friend request for freedom left you battered by the storms of persecution staggered by The Winds of police brutality you have been the veterans of creative suffering continue to work with a face that honor in suffering is Redemptive go back to Mississippi go back to Alabama go back to South Carolina go back to Georgia go back to Louisiana go back to the slums and ghettos lawnmowers and cities knowing that somehow this situation can and will be changed let us not while I am in the valley of despair I say to you today my friend so even though we Face the difficulties of today and tomorrow I still have a dream it is a dream deeply rooted in the American dream I have a dream the Grande this nation will rise up live out the true meaning of its Creed we hold these truths to be self-evident that all men are created equal
INLINE DIFF,I{M NOT MINE ON MINDFUL THAT SOME OF YOU HAVE COME HERE AUTOGRA ->  AM NOT UNMINDFUL THAT SOME OF YOU HAVE COME HERE OUT OF GREAT TRIALS AND TRIBULATIONS SOME OF YOU HAVE COME FRESH FROM NARROW JAIL CELLS SOME OF YOU HAVE COME FROM AREAS WHERE YOUR QUEST FOR FREEDOM LEFT YOU BATTERED BY THE STORMS OF }P{HED TRIALS AND TRIBULATIONS SOME OF YOU HAVE COME FRESH FROM NOW TO JAIL CELL SOME OF YOU HAVE COME FROM AREAS WHERE YOUR FRIEND REQUEST FOR FREEDOM LEFT YOU BATTERED BY THE STORM -> ERSECUTION AND STAGGERED BY THE WIND}S OF P{- ERSECUTION STAGGERED BY THE WINDS OF P}OLICE BRUTALITY YOU HAVE BEEN THE VETERANS OF CREATIVE SUFFERING CONTINUE TO WORK WITH {A FACE THAT HONOR IN -> THE FAITH THAT HONOR AND} SUFFERING IS REDEMPTIVE GO BACK TO MISSISSIPPI GO BACK TO ALABAMA GO BACK TO SOUTH CAROLINA GO BACK TO GEORGIA GO BACK TO LOUISIANA GO BACK TO THE SLUMS AND GHETTOS {LAWNMOWERS AND -> OF OUR NORTHERN} CITIES KNOWING THAT SOMEHOW THIS SITUATION CAN AND WILL BE CHANGED LET US NOT W{HILE I AM -> ALLOW} IN THE VALLEY OF DESPAIR I SAY TO YOU TODAY MY FRIEND SO EVEN THOUGH WE FACE THE DIFFICULTIES OF TODAY AND TOMORROW I STILL HAVE A DREAM IT IS A DREAM DEEPLY ROOTED IN THE AMERICAN DREAM I HAVE A DREAM TH{E GRANDE -> AT ONE DAY} THIS NATION WILL RISE UP {LIVE OUT THE TRUE MEANING OF ITS CREED WE HOLD THESE TRUTHS TO BE SELFEVIDENT THAT ALL MEN ARE CREATED EQUAL -> AND LIVE OUT THE TRUE MEANING OF ITS CREED WE HOLD THESE TRUTHS TO BE SELF EVIDENT THAT ALL MEN ARE CREATED}
MATCHING BLOCKS,0.566897919
SEQUENCE MATCH,0.568306011
,
PARAGRAPH,10
ORIGINAL,"I have a dream that one day on the red hills of Georgia, the sons of former slaves and the sons of former slave owners will be able to sit down together at the table of brotherhood. I have a dream that one day, even the state of Mississippi, a state sweltering with the heat of injustice, sweltering with the heat of oppression, will be transformed into an oasis of freedom and justice. I have a dream that my four little children will one day live in a nation where they will not be judged by the color of our skin, but by the content of that character. I have a dream today."
NLP TEXT TO SPEECH,I have a dream that one day on the Red Hills of Georgia sons of former slaves and the sons of Thomas slave owner will they be able to sit down together at the table of Brotherhood I have a dream one day even the state of Mississippi a state sweltering with the heat of Injustice sweltering with the heat of Oppression
INLINE DIFF,I HAVE A DREAM THAT ONE DAY ON THE RED HILLS OF GEORGIA {SONS OF FORMER SLAVES AND THE SONS OF THOMAS SLAVE OWNER WILL THEY -> THE SONS OF FORMER SLAVES AND THE SONS OF FORMER SLAVE OWNERS WILL} BE ABLE TO SIT DOWN TOGETHER AT THE TABLE OF BROTHERHOOD I HAVE A DREAM{+  THAT} ONE DAY EVEN THE STATE OF MISSISSIPPI A STATE SWELTERING WITH THE HEAT OF INJUSTICE SWELTERING WITH THE HEAT OF OPPRESSION{+  WILL BE TRANSFORMED INTO AN OASIS OF FREEDOM AND JUSTICE I HAVE A DREAM THAT MY FOUR LITTLE CHILDREN WILL ONE DAY LIVE IN A NATION WHERE THEY WILL NOT BE JUDGED BY THE COLOR OF OUR SKIN BUT BY THE CONTENT OF THAT CHARACTER I HAVE A DREAM TODAY}
MATCHING BLOCKS,0.443462898
SEQUENCE MATCH,0.568516421
,
PARAGRAPH,11
ORIGINAL,"I have a dream that one day down in Alabama with its vicious racists, with its governor having his lips dripping with the words of interposition and nullification, one day right there in Alabama, little black boys and black girls will be able to join hands with little white boys and white girls as sisters and brothers. I have a dream today."
NLP TEXT TO SPEECH,I have a dream that one day in Alabama with its vicious racists Griffiths Governor having his lips dripping with the world so that the position and notification one day write down in Alabama a little black balls and black girls braided join hands with little white balls and pipe girls as sisters and brothers I have a dream today
INLINE DIFF,I HAVE A DREAM THAT ONE DAY {+ DOWN }IN ALABAMA WITH ITS VICIOUS RACISTS {GRIFFITH -> WITH IT}S GOVERNOR HAVING HIS LIPS DRIPPING WITH THE WOR{LD SO THAT THE  -> DS OF INTER}POSITION AND N{OT -> ULL}IFICATION ONE DAY {WRITE DOWN -> RIGHT THERE} IN ALABAMA {- A }LITTLE BLACK B{ALL -> OY}S AND BLACK GIRLS {BRAIDED -> WILL BE ABLE TO} JOIN HANDS WITH LITTLE WHITE B{ALLS AND PIP -> OYS AND WHIT}E GIRLS AS SISTERS AND BROTHERS I HAVE A DREAM TODAY
MATCHING BLOCKS,0.804154303
SEQUENCE MATCH,0.812593703
,
PARAGRAPH,12
ORIGINAL,"I have a dream that one day every valley shall be exalted, and every hill and mountain shall be made low, the rough places will be made plain and the crooked places will be made straight and the glory of the Lord shall be revealed and all flesh shall see it together. This is our hope. This is a faith that I go back to the South with. With this faith, we will be able to hew out of the mountain of despair, a stone of hope. With this faith, we will be able to transform the jangling discords of our nation into a beautiful symphony of brotherhood. With this faith, we will be able to work together, to pray together, to struggle together, to go to jail together, to stand up for freedom together, knowing that we will be free one day."
NLP TEXT TO SPEECH,I have a dream that one day I shall be exalted never healed in Mountain shall be made low the rough places would be made friends and the Crooked places would be made a pair of them also be revealed at all go see it together this is I hope this is a piece that I go back to the previous face we will be able to shoot out of the Mountain of despair of stone of hope we will be able to transform the triangle called about nation into a beautiful Symphony of Brotherhood with this face we will be able to work together to pray together to struggle together to go to jail to cook stand up for Freedom together knowing that we will be free one day
INLINE DIFF,I HAVE A DREAM THAT ONE DAY {I -> EVERY VALLEY} SHALL BE EXALTED {N -> AND }EVER{ HEALED IN -> Y HILL AND} MOUNTAIN SHALL BE MADE LOW THE ROUGH PLACES W{OULD BE MADE FRIENDS -> ILL BE MADE PLAIN} AND THE CROOKED PLACES W{OULD BE MADE A PAIR OF THEM ALSO -> ILL BE MADE STRAIGHT AND THE GLORY OF THE LORD SHALL} BE REVEALED A{T ALL GO SEE IT TOGETHER THIS IS I HOPE THIS IS A PIECE -> ND ALL FLESH SHALL SEE IT TOGETHER THIS IS OUR HOPE THIS IS A FAITH} THAT I GO BACK TO THE {PREVIOUS FA -> SOUTH WITH WITH THIS FAITH WE WILL BE ABLE TO HEW OUT OF THE MOUNTAIN OF DESPAIR A STONE OF HOPE WITH THIS FAITH WE WILL BE ABLE TO TRANSFORM THE JANGLING DIS}C{E WE WILL BE ABLE TO SHOOT OUT OF THE MOUNTAIN OF DESPAIR OF STONE OF HOPE WE WILL BE ABLE TO TRANSFORM THE TRIANGLE CALLED ABOUT NATION INTO A BEAUTIFUL SYMPHONY OF BROTHERHOOD WITH THIS FACE -> ORDS OF OUR NATION INTO A BEAUTIFUL SYMPHONY OF BROTHERHOOD WITH THIS FAITH} WE WILL BE ABLE TO WORK TOGETHER TO PRAY TOGETHER TO STRUGGLE TOGETHER TO GO TO JAIL TO{ COO -> GETHER TO STAND UP FOR FREEDOM TOGETHER }K{ STAND UP FOR FREEDOM TOGETHER KNOWING THAT WE WILL BE FREE ONE DAY -> NOWING THAT WE WILL BE FREE ONE DAY}
MATCHING BLOCKS,0.3454039
SEQUENCE MATCH,0.364974246
,
PARAGRAPH,13
ORIGINAL,"This will be the day, this will be the day when all of God's children will be able to sing with new meaning, My country, Tis of thee, Sweet land of Liberty, Of thee I sing. Land where my fathers died, Land of the Pilgrim's pride, From every mountainside, Let freedom ring. If America is to be a great nation, this must become true."
NLP TEXT TO SPEECH,this will be the day with all of God's children be able to sing with new meaning my country tears would be remind me of Liberty Of Thee I Sing of the Pilgrim's Pride from Mountainside Let Freedom Ring of Americans to be a great nation this must become true
INLINE DIFF,THIS WILL BE THE DAY {WITH -> THIS WILL BE THE DAY WHEN} ALL OF GODS CHILDREN {+ WILL }BE ABLE TO SING WITH NEW MEANING MY COUNTRY T{EARS W -> IS OF THEE SWEET LAND OF LIBERTY OF THEE I SING LAND WHERE MY FATHERS DIED LAND OF THE PILGRIMS PRIDE FROM EVERY M}OU{LD BE REMIND ME OF LIBERTY OF THEE I SING OF THE PILGRIMS PRIDE FROM MO -> NTAINSIDE LET FREEDOM RING IF AMERICA IS TO BE A GREAT NATION THIS M}U{NTAINSIDE LET FREEDOM RING OF AMERI -> ST BE}C{ANS TO BE A GREAT NATION THIS M -> OME TR}U{ST BECOME TRUE -> E}
MATCHING BLOCKS,0.293375394
SEQUENCE MATCH,0.325744308
,
PARAGRAPH,14
ORIGINAL,"So let freedom ring from the prodigious hilltops of New Hampshire. Let freedom ring from the mighty mountains of New York. Let freedom ring from the heightening Alleghenies of Pennsylvania. Let freedom ring from the snow capped Rockies of Colorado. Let freedom ring from the curvaceous slopes of California. But not only that, let freedom ring from Stone Mountain of Georgia. Let freedom ring from Lookout Mountain of Tennessee. Let freedom ring from every hill and molehill of Mississippi. From every mountainside, let freedom ring, and when this happens, when we allow freedom ring, when we let it ring from every village and every hamlet, from every state and every city, we will be able to speed up that day when all of God's children, black men and white men, Jews and gentiles, Protestants and Catholic, will be able to join hands and sing in the words of the old Negro spiritual, Free at last! Free at last! Thank God Almighty, we are free at last!"
NLP TEXT TO SPEECH,"and so Let Freedom Ring from the mighty mountains of New York Let Freedom Ring from the highwomen alligators of Pennsylvania Let Freedom Ring from the Colorado Let Freedom Ring from the curvaceous. California not on that that Let Freedom Ring from Lookout Mountain of Tennessee and Mississippi State play tomorrow in Japanesepinwheel of freedom rings when we let it ring from every village and Hamlet from a state and a we will be able to speed up that they put on Batman and Franklin Jews and Gentiles, Protestants and Catholics will be able to talk I'm sending the words of the old Negro spiritual free at last free at last thank God Almighty"
