-- TOPIC -- ,-- VALUE  --
INLINE DIFF,BUT WE REFUSE TO BELIEVE THAT THE BANK OF JUSTICE IS BANKRUPT WE REFUSE TO BELIEVE THAT TH{AT I -> ERE ARE} INSUFFICIENT FUNDS IN THE GREAT VAULTS OF OPPORTUNITY OF THIS NATION SO WEVE COME TO CASH THIS CHECK A CHECK THAT WILL GIVE US UPON DEMAND THE RICHES OF FREEDOM AND THE SECURITY OF JUSTICE WE HAVE ALSO COME TO THIS HALLOWED SPOT TO REMIND AMERICA OF THE FIERCE URGENCY OF NOW THIS IS NO TIME TO ENGAGE IN THE LUXURY OF COOLING OFF OR TO TAKE THE TRANQUILIZING DRUG OF GRADUALISM NOW IS THE TIME TO MAKE REAL THE PROMISES OF DEMOCRACY NOW IS THE TIME TO RISE FROM THE DARK AND DESOLATE VALLEY OF SEGREGATION TO THE SUNLIT PATH OF RACIAL JUSTICE NOW IS THE TIME TO LIFT OUR NATION FROM THE QUICKSANDS OF RACIAL INJUSTICE TO THE SOLID ROCK OF BROTHERHOOD NOW IS THE TIME TO MAKE JUSTICE A REALITY FOR ALL OF GODS CHILDREN
MATCHING BLOCKS,0.991421568627451
SEQUENCE MATCH,0.9932473910374463
,
PARAGRAPH,6
ORIGINAL,"It would be fatal for the nation to overlook the urgency of the moment. This sweltering summit of the Negroes legitimate discontent will not pass until that is an invigorating autumn of freedom and equality. 1963 is not an end, but a beginning. Those who hope that the Negro needed to blow off steam and will now be content will have a rude awakening if the nation returns to business as usual."
NLP TEXT TO SPEECH,"It would be fatal for the nation. To overlook the urgency of the moment. This sweltering, Summer of the negro's legitimate discontent will not pass, until there is an invigorating Autumn of freedom and equality. 1963 is not an end but a beginning, those who hope that the Negro needed to blow off steam. And will now be content will have a rude awakening if the nation returns to business as usual?"
INLINE DIFF,IT WOULD BE FATAL FOR THE NATION TO OVERLOOK THE URGENCY OF THE MOMENT THIS SWELTERING SUMM{ER OF THE NEGRO -> IT OF THE NEGROE}S LEGITIMATE DISCONTENT WILL NOT PASS UNTIL TH{ERE -> AT} IS AN INVIGORATING AUTUMN OF FREEDOM AND EQUALITY 1963 IS NOT AN END BUT A BEGINNING THOSE WHO HOPE THAT THE NEGRO NEEDED TO BLOW OFF STEAM AND WILL NOW BE CONTENT WILL HAVE A RUDE AWAKENING IF THE NATION RETURNS TO BUSINESS AS USUAL
MATCHING BLOCKS,0.9537275064267352
SEQUENCE MATCH,0.9537275064267352
,
PARAGRAPH,7
ORIGINAL,"There will be neither rest nor tranquility in America until the Negro is granted his citizenship rights. The whirlwinds of revolt will continue to shake the foundations of our nation until the bright day of justice emerges. But that is something that I must say to my people who stand on the warm threshold which leads into the palace of justice. In the process of gaining our rightful place, we must not be guilty of wrongful deeds. Let us not seek to satisfy our thirst for freedom by drinking from the cup of bitterness and hatred. We must forever conduct our struggle on the high plain of dignity and discipline. We must not allow our creative protests to degenerate into physical violence. Again and again, we must rise to the majestic heights of meeting physical force with soul force. The marvelous new militancy, which has engulfed the Negro community, must not lead us to a distrust of all white people, for many of our white brothers, as evidenced by their presence here today, have come to realize their destiny is tied up in our destiny."
NLP TEXT TO SPEECH,"There will be neither rest nor Tranquility in America until the Negro is granted his citizenship rights. The whirlwinds of Revolt will continue to shake the foundations of our nation until the bright day of Justice emerges. But that is something that I must say to, my people who stand on the warm threshold which leads into the Palace of Justice in the process of gaining our rightful place. We must not be guilty of wrongful Deeds. Let us not seek to Freedom by drinking from the cup of bitterness and hatred. The generate into physical violence against another game. We must rise to the Majestic Heights. Leaving physical force with soul for The Marvelous new militancy 3000 of the Negro Community must not lead us to a distrust of all white people for many of our White Brothers as evidenced by their presence here today."
INLINE DIFF,THERE WILL BE NEITHER REST NOR TRANQUILITY IN AMERICA UNTIL THE NEGRO IS GRANTED HIS CITIZENSHIP RIGHTS THE WHIRLWINDS OF REVOLT WILL CONTINUE TO SHAKE THE FOUNDATIONS OF OUR NATION UNTIL THE BRIGHT DAY OF JUSTICE EMERGES BUT THAT IS SOMETHING THAT I MUST SAY TO MY PEOPLE WHO STAND ON THE WARM THRESHOLD WHICH LEADS INTO THE PALACE OF JUSTICE IN THE PROCESS OF GAINING OUR RIGHTFUL PLACE WE MUST NOT BE GUILTY OF WRONGFUL DEEDS LET US NOT SEEK TO {+ SATISFY OUR THIRST FOR }FREEDOM BY DRINKING FROM THE CUP OF BITTERNESS AND HATRED {THE GENERATE INTO PHYSICAL  -> WE MUST FORE}V{IOLENCE AGAINST ANOTHER GAME -> ER CONDUCT OUR STRUGGLE ON THE HIGH PLAIN OF DIGNITY AND DISCIPLINE WE MUST NOT ALLOW OUR CREATIVE PROTESTS TO DEGENERATE INTO PHYSICAL VIOLENCE AGAIN AND AGAIN} WE MUST RISE TO THE MAJESTIC HEIGHTS {LEA -> OF MEETING PHYSICAL FORCE WITH SOUL FORCE THE MAR}V{ING PHYSICAL FORCE WITH SOUL FOR THE MAR -> ELOUS NEW MILITANCY WHICH HAS ENGULFED THE NEGRO COMMUNITY MUST NOT LEAD US TO A DISTRUST OF ALL WHITE PEOPLE FOR MANY OF OUR WHITE BROTHERS AS E}V{ELOUS NEW MILITANCY 3000 OF THE NEGRO COMMUNITY MUST NOT LEAD US TO A DISTRUST OF ALL WHITE PEOPLE FOR MANY OF OUR WHITE -> IDENCED} B{ROTHERS AS E -> Y THEIR PRESENCE HERE TODAY HA}V{IDENCED BY THEIR PRESENCE HERE TODAY -> E COME TO REALIZE THEIR DESTINY IS TIED UP IN OUR DESTINY}
MATCHING BLOCKS,0.5324298160696999
SEQUENCE MATCH,0.5949161709031909
,
PARAGRAPH,8
ORIGINAL,"They have come realize that their freedom is inextricably bound to our freedom. We cannot walk alone, and as we walk, we must make the pledge that we shall always march ahead. We cannot turn back. They are those who asking the devotees of civil rights, when will you be satisfied? We can never be satisfied as long as the Negro is the victim of the unspeakable horrors of police brutality. We can never be satisfied as long as our bodies, heavy with the fatigue of travel, cannot gain lodging in the motels of the highways and the hotels of the cities. We cannot be satisfied as long as the Negroes basic mobility is from a smaller ghetto to a larger one. We can never be satisfied as long as our children are stripped of their selfhood and robbed of their dignity by signs stating, For Whites Only. We cannot be satisfied as long as a Negro in Mississippi cannot vote, and a Negro in New York believes he has nothing for which to vote. No, we are not satisfied and we will not be satisfied until justice rolls down like waters and righteousness like a mighty stream."
NLP TEXT TO SPEECH,"We cannot walk alone as we walk. We must make the pledge that we shall always March ahead. We cannot turn back. Now, those were asking the deputies of civil, right? When will you be satisfied? Read the never be satisfied. As long as the Negro is the victim of the Unspeakable horrors of police brutality. We can never be satisfied as long as we can. Not be satisfied as long as the Negro in Mississippi, cannot vote and a negro in New York believes, he has nothing for which to vote. No, we are not satisfied and we will not be satisfied. Until Justice rolls down like Waters and righteousness, like a mighty stream."
INLINE DIFF,{+ THEY HAVE COME REALIZE THAT THEIR FREEDOM IS INEXTRICABLY BOUND TO OUR FREEDOM }WE CANNOT WALK ALONE A{+ ND A}S WE WALK WE MUST MAKE THE PLEDGE THAT WE SHALL ALWAYS MARCH AHEAD WE CANNOT TURN BACK {NOW THOSE WERE -> THEY ARE THOSE WHO} ASKING THE DE{+ VOTEES OF CIVIL RIGHTS WHEN WILL YOU BE SATISFIED WE CAN NEVER BE SATISFIED AS LONG AS THE NEGRO IS THE VICTIM OF THE UNS}P{UTIES OF CIVIL RIGHT WHEN WILL YOU BE SATISFIED READ THE NEVER BE SATISFIED AS LONG AS THE NEGRO IS THE VICTIM OF THE UNS -> EAKABLE HORRORS OF }P{EAKABLE HORRORS OF POLICE BRUTALITY WE CAN NEVER BE SATISFIED AS LONG AS WE CAN NOT BE SATISFIED AS LONG AS THE NEGRO IN MISSISS -> OLICE BRUTALITY WE CAN NEVER BE SATISFIED AS LONG AS OUR BODIES HEAVY WITH THE FATIGUE OF TRAVEL CANNOT GAIN LODGING IN THE MOTELS OF THE HIGHWAYS AND THE HOTELS OF THE CITIES WE CANNOT BE SATISFIED AS LONG AS THE NEGROES BASIC MOBILITY IS FROM A SMALLER GHETTO TO A LARGER ONE WE CAN NEVER BE SATISFIED AS LONG AS OUR CHILDREN ARE STR}IPP{+ ED OF THEIR SELFHOOD AND ROBBED OF THEIR DIGNITY BY SIGNS STATING FOR WHITES ONLY WE CANNOT BE SATISFIED AS LONG AS A NEGRO IN MISSISSIPP}I CANNOT VOTE AND A NEGRO IN NEW YORK BELIEVES HE HAS NOTHING FOR WHICH TO VOTE NO WE ARE NOT SATISFIED AND WE WILL NOT BE SATISFIED UNTIL JUSTICE ROLLS DOWN LIKE WATERS AND RIGHTEOUSNESS LIKE A MIGHTY STREAM
MATCHING BLOCKS,0.3203050524308866
SEQUENCE MATCH,0.4077669902912621
,
PARAGRAPH,9
ORIGINAL,"I am not unmindful that some of you have come here out of great trials and tribulations. Some of you have come fresh from narrow jail cells. Some of you have come from areas where your quest for freedom left you battered by the storms of persecution and staggered by the winds of police brutality. You have been the veterans of creative suffering. Continue to work with the faith that honor and suffering is redemptive. Go back to Mississippi, go back to Alabama, go back to South Carolina, go back to Georgia, go back to Louisiana, go back to the slums and ghettos of our northern cities, knowing that somehow this situation can and will be changed. Let us not wallow in the valley of despair. I say to you today, my friend, so even though we face the difficulties of today and tomorrow, I still have a dream. It is a dream deeply rooted in the American dream. I have a dream that one day this nation will rise up and live out the true meaning of its creed, 'We hold these truths to be self evident that all men are created equal.'"
NLP TEXT TO SPEECH,"I'm not my unmindful that some of you have come here. Autographed trials and tribulations. Some of you have come fresh from now or a jail sale. Some of you have come from areas where your press Quest. For Freedom left, you battered by the storms of persecution and staggered by The Winds of police brutality. You have been the veterans of creative suffering continue to work with the faith. That on urns suffering is Redemptive. Go back to Mississippi, go back to Alabama, go back to South Carolina, go back to Georgia. Go back to Louisiana, go back to the slums and ghettos of our Northern cities, knowing that somehow this situation can and will be changed. Let us not wallow in the valley of despair. I say to you today, my friend. So even though we Face the difficulties of today and tomorrow, I still have a dream. It is a dream, deeply rooted in the American dream. I have a dream that one day. This nation will rise up live out the true meaning of its Creed. We hold these truths to be self-evident that all men are created equal."
INLINE DIFF,I{M NOT MY UNMINDFUL THAT SOME OF YOU HAVE COME HERE AUTOGRA ->  AM NOT UNMINDFUL THAT SOME OF YOU HAVE COME HERE OUT OF GREAT TRIALS AND TRIBULATIONS SOME OF YOU HAVE COME FRESH FROM NARROW JAIL CELLS SOME OF YOU HAVE COME FROM AREAS WHERE YOUR QUEST FOR FREEDOM LEFT YOU BATTERED BY THE STORMS OF }P{HED TRIALS AND TRIBULATIONS SOME OF YOU HAVE COME FRESH FROM NOW OR A JAIL SALE SOME OF YOU HAVE COME FROM AREAS WHERE YOUR -> ERSECUTION AND STAGGERED BY THE WINDS OF} P{- RESS QUEST FOR FREEDOM LEFT YOU BATTERED BY THE STORMS OF PERSECUTION AND STAGGERED BY THE WINDS OF P}OLICE BRUTALITY YOU HAVE BEEN THE VETERANS OF CREATIVE SUFFERING CONTINUE TO WORK WITH THE FAITH THAT {ON URNS -> HONOR AND} SUFFERING IS REDEMPTIVE GO BACK TO MISSISSIPPI GO BACK TO ALABAMA GO BACK TO SOUTH CAROLINA GO BACK TO GEORGIA GO BACK TO LOUISIANA GO BACK TO THE SLUMS AND GHETTOS OF OUR NORTHERN CITIES KNOWING THAT SOMEHOW THIS SITUATION CAN AND WILL BE CHANGED LET US NOT WALLOW IN THE VALLEY OF DESPAIR I SAY TO YOU TODAY MY FRIEND SO EVEN THOUGH WE FACE THE DIFFICULTIES OF TODAY AND TOMORROW I STILL HAVE A DREAM IT IS A DREAM DEEPLY ROOTED IN THE AMERICAN DREAM I HAVE A DREAM THAT ONE DAY THIS NATION WILL RISE UP {LIVE OUT THE TRUE MEANING OF ITS CREED WE HOLD THESE TRUTHS TO BE SELF -> AND LIVE OUT THE TRUE MEANING OF ITS CREED WE HOLD THESE TRUTHS TO BE SELF }EVIDENT THAT ALL MEN ARE CREATED EQUAL
MATCHING BLOCKS,0.6445544554455446
SEQUENCE MATCH,0.6445544554455446
,
PARAGRAPH,10
ORIGINAL,"I have a dream that one day on the red hills of Georgia, the sons of former slaves and the sons of former slave owners will be able to sit down together at the table of brotherhood. I have a dream that one day, even the state of Mississippi, a state sweltering with the heat of injustice, sweltering with the heat of oppression, will be transformed into an oasis of freedom and justice. I have a dream that my four little children will one day live in a nation where they will not be judged by the color of our skin, but by the content of that character. I have a dream today."
NLP TEXT TO SPEECH,"I have a dream that one day on the Red Hills of Georgia, the sons of former slaves and the sons of former slave owners, will they be able to sit down together at the table of Brotherhood? I have a dream that one day Even the state of Mississippi, a state sweltering with the heat of Injustice, sweltering with the heat of Oppression will be transformed into an oasis of freedom and Justice. I have a dream My four little children will one day live in a nation where they will, not be judged by the color of their skin, but by the content of their character, I have a dream today,"
INLINE DIFF,I HAVE A DREAM THAT ONE DAY ON THE RED HILLS OF GEORGIA THE SONS OF FORMER SLAVES AND THE SONS OF FORMER SLAVE OWNERS WILL{-  THEY} BE ABLE TO SIT DOWN TOGETHER AT THE TABLE OF BROTHERHOOD I HAVE A DREAM THAT ONE DAY EVEN THE STATE OF MISSISSIPPI A STATE SWELTERING WITH THE HEAT OF INJUSTICE SWELTERING WITH THE HEAT OF OPPRESSION WILL BE TRANSFORMED INTO AN OASIS OF FREEDOM AND JUSTICE I HAVE A DREAM {+ THAT }MY FOUR LITTLE CHILDREN WILL ONE DAY LIVE IN A NATION WHERE THEY WILL NOT BE JUDGED BY THE COLOR OF {THEI -> OU}R SKIN BUT BY THE CONTENT OF TH{EIR CHARACTER I HAVE A DREAM TODAY -> AT CHARACTER I HAVE A DREAM TODAY}
MATCHING BLOCKS,0.9244288224956063
SEQUENCE MATCH,0.9268722466960353
,
PARAGRAPH,11
ORIGINAL,"I have a dream that one day down in Alabama with its vicious racists, with its governor having his lips dripping with the words of interposition and nullification, one day right there in Alabama, little black boys and black girls will be able to join hands with little white boys and white girls as sisters and brothers. I have a dream today."
NLP TEXT TO SPEECH,"I have a dream that one day down In Alabama with its vicious racists with its Governor. Having his lips dripping with the words of interposition and nullification one day right there in Alabama. Little black boys and black girls will be able to join hands with little white boys and white girls as sisters. And brothers, I have a dream today."
INLINE DIFF,I HAVE A DREAM THAT ONE DAY DOWN IN ALABAMA WITH ITS VICIOUS RACISTS WITH ITS GOVERNOR HAVING HIS LIPS DRIPPING WITH THE WORDS OF INTERPOSITION AND NULLIFICATION ONE DAY RIGHT THERE IN ALABAMA LITTLE BLACK BOYS AND BLACK GIRLS WILL BE ABLE TO JOIN HANDS WITH LITTLE WHITE BOYS AND WHITE GIRLS AS SISTERS AND BROTHERS I HAVE A DREAM TODAY
MATCHING BLOCKS,1.0
SEQUENCE MATCH,1.0
,
PARAGRAPH,12
ORIGINAL,"I have a dream that one day every valley shall be exalted, and every hill and mountain shall be made low, the rough places will be made plain and the crooked places will be made straight and the glory of the Lord shall be revealed and all flesh shall see it together. This is our hope. This is a faith that I go back to the South with. With this faith, we will be able to hew out of the mountain of despair, a stone of hope. With this faith, we will be able to transform the jangling discords of our nation into a beautiful symphony of brotherhood. With this faith, we will be able to work together, to pray together, to struggle together, to go to jail together, to stand up for freedom together, knowing that we will be free one day."
NLP TEXT TO SPEECH,"I have a dream that one day, every Valley shall be exalted every Hill and Mountain shall be made low. The rough places will be made plain and the Crooked places will be made straight and the glory of the Lord shall be revealed and All Flesh shall see it together. This is our hope. This is the faith that I go back to the South with, with this faith. We will be able to Hew out of the Mountain of Despair, a stone. Stone of Hope with this faith, we will be able to transform the jangling discords of our nation into a beautiful Symphony of Brotherhood with this faith. We will be able to work together to pray together to struggle together to go to jail together to stand up for Freedom together. Knowing that we will be free one day."
INLINE DIFF,I HAVE A DREAM THAT ONE DAY EVERY VALLEY SHALL BE EXALTED {+ AND }EVERY HILL AND MOUNTAIN SHALL BE MADE LOW THE ROUGH PLACES WILL BE MADE PLAIN AND THE CROOKED PLACES WILL BE MADE STRAIGHT AND THE GLORY OF THE LORD SHALL BE REVEALED AND ALL FLESH SHALL SEE IT TOGETHER THIS IS OUR HOPE THIS IS {THE -> A} FAITH THAT I GO BACK TO THE SOUTH WITH WITH THIS FAITH WE WILL BE ABLE TO HEW OUT OF THE MOUNTAIN OF DESPAIR A STONE {- STONE }OF HOPE WITH THIS FAITH WE WILL BE ABLE TO TRANSFORM THE JANGLING DISCORDS OF OUR NATION INTO A BEAUTIFUL SYMPHONY OF BROTHERHOOD WITH THIS FAITH WE WILL BE ABLE TO WORK TOGETHER TO PRAY TOGETHER TO STRUGGLE TOGETHER TO GO TO JAIL TOGETHER TO STAND UP FOR FREEDOM TOGETHER KNOWING THAT WE WILL BE FREE ONE DAY
MATCHING BLOCKS,0.9875346260387812
SEQUENCE MATCH,0.9902777777777778
,
PARAGRAPH,13
ORIGINAL,"This will be the day, this will be the day when all of God's children will be able to sing with new meaning, My country, Tis of thee, Sweet land of Liberty, Of thee I sing. Land where my fathers died, Land of the Pilgrim's pride, From every mountainside, Let freedom ring. If America is to be a great nation, this must become true."
NLP TEXT TO SPEECH,"This will be the day. This will be the day when all of God's children be able to sing with new meaning, my country tis of thee, sweet land of liberty of Thee. I Sing land where my fathers died, land of the Pilgrims Pride from every Mountainside, Let Freedom Ring. And if America is to be a great nation, this must become true."
INLINE DIFF,THIS WILL BE THE DAY THIS WILL BE THE DAY WHEN ALL OF GODS CHILDREN {+ WILL }BE ABLE TO SING WITH NEW MEANING MY COUNTRY TIS OF THEE SWEET LAND OF LIBERTY OF THEE I SING LAND WHERE MY FATHERS DIED LAND OF THE PILGRIMS PRIDE FROM EVERY MOUNTAINSIDE LET FREEDOM RING {- AND }IF AMERICA IS TO BE A GREAT NATION THIS MUST BECOME TRUE
MATCHING BLOCKS,0.9842271293375394
SEQUENCE MATCH,0.985781990521327
,
PARAGRAPH,14
ORIGINAL,"So let freedom ring from the prodigious hilltops of New Hampshire. Let freedom ring from the mighty mountains of New York. Let freedom ring from the heightening Alleghenies of Pennsylvania. Let freedom ring from the snow capped Rockies of Colorado. Let freedom ring from the curvaceous slopes of California. But not only that, let freedom ring from Stone Mountain of Georgia. Let freedom ring from Lookout Mountain of Tennessee. Let freedom ring from every hill and molehill of Mississippi. From every mountainside, let freedom ring, and when this happens, when we allow freedom ring, when we let it ring from every village and every hamlet, from every state and every city, we will be able to speed up that day when all of God's children, black men and white men, Jews and gentiles, Protestants and Catholic, will be able to join hands and sing in the words of the old Negro spiritual, Free at last! Free at last! Thank God Almighty, we are free at last!"
NLP TEXT TO SPEECH,"So, Let Freedom Ring from the prodigious Cups of New Hampshire. Let Freedom Ring from the mighty mountains of New York. Let Freedom Ring from the heightening alleghenies of Pennsylvania. Let Freedom Ring from the snow-capped Rockies of Colorado. Let Freedom Ring from the curvaceous, slopes of California. But not only that, Let Freedom Ring from Stone Mountain of Georgia. Let Freedom Ring from Lookout Mountain of Tennessee. Let Freedom Ring from every Hill and molehill of Mississippi from every Mountainside. Let Freedom Ring. And when this happens, When we allow freedom to ring, when we let it ring from every village and every Hamlet from every state and every city, we will be able to speed up that day. When all of God's children black men and white, men Jews, and Gentiles Protestants, and Catholics will be able to join hands and sing in the words of the old Negro spiritual free at last free at last. God Almighty. We are free at last."
INLINE DIFF,SO LET FREEDOM RING FROM THE PRODIGIOUS {CU -> HILLTO}PS OF NEW HAMPSHIRE LET FREEDOM RING FROM THE MIGHTY MOUNTAINS OF NEW YORK LET FREEDOM RING FROM THE HEIGHTENING ALLEGHENIES OF PENNSYLVANIA LET FREEDOM RING FROM THE SNOW{+  }CAPPED ROCKIES OF COLORADO LET FREEDOM RING FROM THE CURVACEOUS SLOPES OF CALIFORNIA BUT NOT ONLY THAT LET FREEDOM RING FROM STONE MOUNTAIN OF GEORGIA LET FREEDOM RING FROM LOOKOUT MOUNTAIN OF TENNESSEE LET FREEDOM RING FROM EVERY HILL AND MOLEHILL OF MISSISSIPPI FROM EVERY MOUNTAINSIDE LET FREEDOM RING AND WHEN THIS HAPPENS WHEN WE ALLOW FREEDOM {- TO }RING WHEN WE LET IT RING FROM EVERY VILLAGE AND EVERY HAMLET FROM EVERY STATE AND EVERY CITY WE WILL BE ABLE TO SPEED UP THAT DAY WHEN ALL OF GODS CHILDREN BLACK MEN AND WHITE MEN JEWS AND GENTILES PROTESTANTS AND CATHOLIC{- S} WILL BE ABLE TO JOIN HANDS AND SING IN THE WORDS OF THE OLD NEGRO SPIRITUAL FREE AT LAST FREE AT LAST {GOD ALMIGHTY WE ARE FREE AT LAST -> THANK GOD ALMIGHTY WE ARE FREE AT LAST}
MATCHING BLOCKS,0.9516129032258065
SEQUENCE MATCH,0.9552077711818673
,
